row_index,ipc_section,bns_section,relationship_type,status,issues
1,1,1,renumbered,PASS,OK
2,2,1,merged,PASS,OK
3,3,2,renumbered,PASS,OK
4,4,3,renumbered,PASS,OK
5,5,4,renumbered,PASS,OK
6,6,5,renumbered,PASS,OK
7,7,6,renumbered,PASS,OK
8,8,7,renumbered,PASS,OK
9,9,8,renumbered,PASS,OK
10,10,9,renumbered,PASS,OK
11,11,2(24),renumbered,PASS,OK
12,12,2(28),renumbered,PASS,OK
13,14,2(31),renumbered,PASS,OK
14,17,2(14),renumbered,PASS,OK
15,19,2(19),renumbered,PASS,OK
16,21,2(7),renumbered,PASS,OK
17,24,2(10),renumbered,PASS,OK
18,25,2(13),renumbered,PASS,OK
19,26,2(29),renumbered,PASS,OK
20,29,2(9),renumbered,PASS,OK
21,33,2(1)/2(25),split,PASS,OK
22,34,2(36),renumbered,PASS,OK
23,40,2(23),renumbered,PASS,OK
24,44,2(17),renumbered,PASS,OK
25,51,2(22),renumbered,PASS,OK
26,52,2(15),renumbered,PASS,OK
27,52A,2(16),renumbered,PASS,OK
28,,2(3),new_in_bns,PASS,OK
29,,2(6),new_in_bns,PASS,OK
30,,2(11),new_in_bns,PASS,OK
31,76,14,renumbered,PASS,OK
32,79,17,renumbered,PASS,OK
33,80,18,renumbered,PASS,OK
34,81,19,renumbered,PASS,OK
35,82,20,renumbered,PASS,OK
36,83,21,renumbered,PASS,OK
37,84,22,renumbered,PASS,OK
38,87,25,renumbered,PASS,OK
39,96,34,renumbered,PASS,OK
40,97,35,renumbered,PASS,OK
41,100,38,renumbered,PASS,OK
42,107,45,renumbered,PASS,OK
43,108,46,renumbered,PASS,OK
44,109,47,renumbered,PASS,OK
45,114,52,renumbered,PASS,OK
46,120A,61,renumbered,PASS,OK
47,120B,61,merged,PASS,OK
48,121,147,renumbered,PASS,OK
49,124,149,renumbered,PASS,OK
50,124A,,repealed,PASS,OK
51,,152,new_in_bns,PASS,OK
52,141,189,renumbered,PASS,OK
53,143,191,renumbered,PASS,OK
54,146,190,renumbered,PASS,OK
55,147,194,renumbered,PASS,OK
56,148,195,renumbered,PASS,OK
57,153A,196,modified,PASS,OK
58,171B,170,renumbered,PASS,OK
59,186,220,renumbered,PASS,OK
60,191,229,renumbered,PASS,OK
61,193,230,renumbered,PASS,OK
62,195,232,renumbered,PASS,OK
63,211,248,renumbered,PASS,OK
64,224,260,renumbered,PASS,OK
65,228,264,renumbered,PASS,OK
66,268,271,renumbered,PASS,OK
67,269,272,renumbered,PASS,OK
68,270,273,renumbered,PASS,OK
69,279,281,renumbered,PASS,OK
70,292,294,modified,PASS,OK
71,295A,299,renumbered,PASS,OK
72,299,100,renumbered,PASS,OK
73,300,101,renumbered,PASS,OK
74,301,102,renumbered,PASS,OK
75,302,103,renumbered,PASS,OK
76,304,105,renumbered,PASS,OK
77,304A,106,modified,PASS,OK
78,304B,80,renumbered,PASS,OK
79,306,108,renumbered,PASS,OK
80,307,109,renumbered,PASS,OK
81,308,110,renumbered,PASS,OK
82,312,88,renumbered,PASS,OK
83,319,114,renumbered,PASS,OK
84,320,115,renumbered,PASS,OK
85,321,115,renumbered,PASS,OK
86,322,117,renumbered,PASS,OK
87,323,115,renumbered,PASS,OK
88,324,118,renumbered,PASS,OK
89,326,118,renumbered,PASS,OK
90,354,74,renumbered,PASS,OK
91,354A,75,renumbered,PASS,OK
92,354B,76,renumbered,PASS,OK
93,354C,77,renumbered,PASS,OK
94,354D,78,renumbered,PASS,OK
95,359,137,renumbered,PASS,OK
96,362,138,renumbered,PASS,OK
97,363,139,renumbered,PASS,OK
98,363A,140,renumbered,PASS,OK
99,364A,140,modified,PASS,OK
100,370,143,modified,PASS,OK
101,375,63,renumbered,PASS,OK
102,376,64,modified,PASS,OK
103,376A,66,renumbered,PASS,OK
104,376AB,65,modified,PASS,OK
105,376B,67,modified,PASS,OK
106,376C,68,renumbered,PASS,OK
107,376D,70,renumbered,PASS,OK
108,376DA,70,merged,PASS,OK
109,376DB,70,merged,PASS,OK
110,377,,repealed,PASS,OK
111,378,303,renumbered,PASS,OK
112,379,303,renumbered,PASS,OK
113,380,305,renumbered,PASS,OK
114,383,308,renumbered,PASS,OK
115,384,308,renumbered,PASS,OK
116,390,309,renumbered,PASS,OK
117,391,310,renumbered,PASS,OK
118,392,309,renumbered,PASS,OK
119,395,310,renumbered,PASS,OK
120,397,311,renumbered,PASS,OK
121,399,312,renumbered,PASS,OK
122,405,316,renumbered,PASS,OK
123,406,316,renumbered,PASS,OK
124,409,316,renumbered,PASS,OK
125,415,318,renumbered,PASS,OK
126,417,318,renumbered,PASS,OK
127,420,318,renumbered,PASS,OK
128,425,324,renumbered,PASS,OK
129,426,324,renumbered,PASS,OK
130,441,329,renumbered,PASS,OK
131,442,329,renumbered,PASS,OK
132,447,329,renumbered,PASS,OK
133,448,330,renumbered,PASS,OK
134,463,335,renumbered,PASS,OK
135,465,336,renumbered,PASS,OK
136,468,338,renumbered,PASS,OK
137,471,340,renumbered,PASS,OK
138,489A,178,renumbered,PASS,OK
139,489B,179,renumbered,PASS,OK
140,494,82,renumbered,PASS,OK
141,497,,repealed,PASS,OK
142,498A,85,renumbered,PASS,OK
143,499,356,renumbered,PASS,OK
144,500,356,renumbered,PASS,OK
145,503,351,renumbered,PASS,OK
146,504,352,renumbered,PASS,OK
147,506,351,renumbered,PASS,OK
148,509,79,renumbered,PASS,OK
149,511,62,renumbered,PASS,OK
150,,69,new_in_bns,PASS,OK
151,,111,new_in_bns,PASS,OK
152,,112,new_in_bns,PASS,OK
153,,113,new_in_bns,PASS,OK
154,,303(2),new_in_bns,PASS,OK
