question_id,query_text,query_type,source_act,target_act,ground_truth_sections,ground_truth_answer,is_ambiguous,provenance
CRPC_BNSS_001,Which section in BNSS corresponds to CrPC Section 154 for lodging an FIR?,procedural_transition,CrPC,BNSS,173,"Section 173 of BNSS 2023 governs Information in Cognizable Cases (FIR), introducing electronic FIRs (formerly Section 154 CrPC).",False,statute_qa
CRPC_BNSS_002,What section in BNSS empowers police officers to make an arrest without warrant?,procedural_transition,CrPC,BNSS,35,Police arrest without warrant is governed under Section 35 of BNSS 2023 (formerly Section 41 of CrPC).,False,statute_qa
CRPC_BNSS_003,What is the equivalent section for police remand / judicial custody (CrPC 167) in BNSS?,procedural_transition,CrPC,BNSS,187,Procedure when investigation cannot be completed in 24 hours (remand) is governed by Section 187 of BNSS 2023 (formerly CrPC 167).,False,statute_qa
CRPC_BNSS_004,Where is Anticipatory Bail covered in BNSS 2023 compared to CrPC Section 438?,procedural_transition,CrPC,BNSS,482,Direction for grant of bail to person apprehending arrest (Anticipatory Bail) is under Section 482 of BNSS (CrPC 438).,False,statute_qa
CRPC_BNSS_005,Which section in BNSS covers regular bail in non-bailable offences (CrPC 437)?,procedural_transition,CrPC,BNSS,480,Bail in non-bailable offences is governed by Section 480 of BNSS 2023 (formerly Section 437 CrPC).,False,statute_qa
CRPC_BNSS_006,What section in BNSS authorizes magistrates to issue prohibitory orders (CrPC 144)?,procedural_transition,CrPC,BNSS,163,Power to issue orders in urgent cases of nuisance or apprehended danger is under Section 163 of BNSS (CrPC 144).,False,statute_qa
CRPC_BNSS_007,Where is the police final report / charge-sheet filing covered in BNSS?,procedural_transition,CrPC,BNSS,193,Report of police officer on completion of investigation (charge-sheet) is under Section 193 of BNSS (CrPC 173).,False,statute_qa
CRPC_BNSS_008,What section in BNSS provides for recording confessions and statements (CrPC 164)?,procedural_transition,CrPC,BNSS,183,Recording of confessions and statements by Magistrate is under Section 183 of BNSS (CrPC 164).,False,statute_qa
CRPC_BNSS_009,Which section in BNSS governs the inquest report on unnatural death (CrPC 174)?,procedural_transition,CrPC,BNSS,194,Police inquiry and report on suicide / unnatural death is governed by Section 194 of BNSS (CrPC 174).,False,statute_qa
CRPC_BNSS_010,What section in BNSS covers trial in absentia of proclaimed offenders?,procedural_new,BNSS,BNSS,356,Trial of proclaimed offenders in absentia is introduced under Section 356 of BNSS 2023.,False,statute_qa
CRPC_BNSS_011,Where is search of place entered by person sought to be arrested covered in BNSS?,procedural_transition,CrPC,BNSS,44,Search of place entered by person sought to be arrested is under Section 44 of BNSS (CrPC 47).,False,statute_qa
CRPC_BNSS_012,What section governs security for keeping peace on conviction in BNSS?,procedural_transition,CrPC,BNSS,125,Security for keeping the peace on conviction is governed by Section 125 of BNSS (CrPC 106).,False,statute_qa
CRPC_BNSS_013,"Which section covers maintenance of wives, children and parents in BNSS (CrPC 125)?",procedural_transition,CrPC,BNSS,144,"Order for maintenance of wives, children and parents is under Section 144 of BNSS 2023 (formerly Section 125 CrPC).",False,statute_qa
CRPC_BNSS_014,Where is plea bargaining codified in BNSS 2023?,procedural_transition,CrPC,BNSS,289,"Plea bargaining is covered under Chapter XXI, Sections 289 to 300 of BNSS 2023 (formerly Chapter XXIA CrPC).",False,statute_qa
CRPC_BNSS_015,What is the section for summary trial in BNSS?,procedural_transition,CrPC,BNSS,283,Power to try summarily is covered under Section 283 of BNSS 2023 (formerly Section 260 CrPC).,False,statute_qa
CRPC_BNSS_016,Where is compounding of offences covered under BNSS 2023 (CrPC 320)?,procedural_transition,CrPC,BNSS,359,Compounding of offences is governed by Section 359 of BNSS 2023 (formerly Section 320 CrPC).,False,statute_qa
CRPC_BNSS_017,What section governs withdrawal from prosecution by Public Prosecutor in BNSS?,procedural_transition,CrPC,BNSS,360,Withdrawal from prosecution is covered under Section 360 of BNSS 2023 (formerly Section 321 CrPC).,False,statute_qa
CRPC_BNSS_018,What section in BNSS authorizes forensic investigation mandates at crime scenes?,procedural_new,BNSS,BNSS,176(3),Mandatory visit of forensic experts to crime scenes for offences punishable with 7+ years is under Section 176(3) BNSS.,False,statute_qa
CRPC_BNSS_019,Where is audio-video recording of search and seizure mandated in BNSS?,procedural_new,BNSS,BNSS,105,Mandatory videography and electronic recording of search and seizure is under Section 105 of BNSS 2023.,False,statute_qa
CRPC_BNSS_020,What section governs appeals against conviction in BNSS (CrPC 374)?,procedural_transition,CrPC,BNSS,415,Appeals from convictions are governed under Section 415 of BNSS 2023 (formerly Section 374 CrPC).,False,statute_qa
CRPC_BNSS_021,Where is appeal against acquittal covered in BNSS (CrPC 378)?,procedural_transition,CrPC,BNSS,419,Appeal in case of acquittal is covered under Section 419 of BNSS 2023 (formerly Section 378 CrPC).,False,statute_qa
CRPC_BNSS_022,What section provides for High Court inherent powers (CrPC 482) in BNSS?,procedural_transition,CrPC,BNSS,528,Saving of inherent powers of High Court is under Section 528 of BNSS 2023 (formerly Section 482 CrPC).,False,statute_qa
CRPC_BNSS_023,Where is execution of death sentence covered in BNSS?,procedural_transition,CrPC,BNSS,453,Execution of order of death sentence is governed under Section 453 of BNSS 2023.,False,statute_qa
CRPC_BNSS_024,What section governs mercy petitions to the Governor or President in BNSS?,procedural_new,BNSS,BNSS,472,Procedure and timelines for mercy petitions in death sentences are codified under Section 472 of BNSS 2023.,False,statute_qa
CRPC_BNSS_025,What section covers period of detention undergone by accused to be set off against sentence (CrPC 428)?,procedural_transition,CrPC,BNSS,468,Set off of period of detention is under Section 468 of BNSS 2023 (formerly Section 428 CrPC).,False,statute_qa
CRPC_BNSS_026,How does BNSS Section 187 split police custody across the first 40 or 60 days compared to CrPC 167?,procedural_split,CrPC,BNSS,187,Under Section 187 of BNSS 2023 police custody of 15 days can be taken in parts across the first 40 or 60 days.,True,statute_qa
CRPC_BNSS_027,Under what provision in BNSS is trial through audio-video electronic means (virtual witness examination) permitted?,procedural_new,BNSS,BNSS,530,Electronic virtual witness examination and audio-video trials are authorized under Section 530 of BNSS 2023.,False,statute_qa
CRPC_BNSS_028,What section in BNSS sets a 3-day timeline for physical signature on an electronic e-FIR?,procedural_modified,BNSS,BNSS,173,Section 173(1) of BNSS 2023 requires that electronic information (e-FIR) be signed within three days.,False,statute_qa
CRPC_BNSS_029,How is attachment and forfeiture of property of proclaimed offenders handled in BNSS (CrPC 83)?,procedural_transition,CrPC,BNSS,86,Attachment of property of person absconding is under Section 86 of BNSS 2023 (formerly Section 83 CrPC).,False,statute_qa
CRPC_BNSS_030,What is the strict 60-day limitation period for filing mercy petitions under BNSS Section 472?,procedural_new,BNSS,BNSS,472,Section 472 of BNSS 2023 introduces strict 60-day limitation periods for convicts to file mercy petitions.,False,statute_qa
