question_id,query_text,query_type,source_act,target_act,ground_truth_sections,ground_truth_answer,is_ambiguous,provenance
DEV_001,"What is the new section for murder under the Bharatiya Nyaya Sanhita, 2023?",transition,IPC,BNS,103,"Under BNS 2023, murder punishment is Section 103 (formerly IPC 302).",False,statute_qa
DEV_002,Which section in BNS corresponds to IPC Section 420 for cheating?,transition,IPC,BNS,318,IPC Section 420 corresponds to Section 318(4) of BNS 2023.,False,statute_qa
DEV_003,What is the equivalent section for theft (IPC 378 / 379) in the new criminal law?,transition,IPC,BNS,303,Theft is defined and penalized under Section 303 of BNS 2023.,False,statute_qa
DEV_004,Where is dowry death covered in BNS 2023?,transition,IPC,BNS,80,Dowry death is governed by Section 80 of BNS 2023 (formerly IPC 304B).,False,statute_qa
DEV_005,Which section in IPC corresponds to Section 100 of BNS?,transition,BNS,IPC,299,"BNS Section 100 defines culpable homicide, corresponding to IPC Section 299.",False,statute_qa
DEV_006,What is the punishment for causing death by rash driving if driver flees under BNS?,ingredient_punishment,BNS,BNS,106(2),"Under BNS Section 106(2), hit-and-run rash driving causing death carries up to 10 years imprisonment.",False,statute_qa
DEV_007,What are the essential ingredients of rape under Section 63 of BNS 2023?,ingredient_punishment,BNS,BNS,63,Rape is defined under Section 63 of BNS 2023 (formerly Section 375 of IPC).,False,statute_qa
DEV_008,What is the penalty for defamation under Section 356 of BNS?,ingredient_punishment,BNS,BNS,356,"Defamation under BNS Section 356 carries simple imprisonment up to two years, fine, or community service.",False,statute_qa
DEV_009,Can community service be awarded for petty theft of stolen property under BNS?,ingredient_punishment,BNS,BNS,303(2),"Yes, BNS introduces community service as a penal sanction for petty theft under Section 303(2) where value is under Rs 5,000.",False,statute_qa
DEV_010,What is the exact equivalent section of IPC Section 124A (Sedition) in BNS 2023?,ambiguous_repeal,IPC,BNS,124A,IPC Section 124A (Sedition) was repealed without direct equivalent; BNS Section 152 addresses subversive acts.,True,statute_qa
DEV_011,Is adultery under IPC 497 punishable under the new Bharatiya Nyaya Sanhita?,ambiguous_repeal,IPC,BNS,497,"No, adultery under IPC Section 497 was struck down in Joseph Shine and omitted entirely from BNS 2023.",True,statute_qa
DEV_012,What happened to Section 377 of IPC in BNS 2023?,ambiguous_repeal,IPC,BNS,377,IPC Section 377 was omitted from BNS 2023 following the Navtej Johar ruling.,True,statute_qa
DEV_013,Which section in BNS penalizes sexual intercourse by deceitful means or false promise of marriage?,new_offence,BNS,BNS,69,Section 69 of BNS 2023 penalizes sexual intercourse by deceitful means or false promise to marry with up to 10 years imprisonment.,False,statute_qa
DEV_014,How does BNS 2023 define and penalize organised crime?,new_offence,BNS,BNS,111,Organised crime syndicates and continuing unlawful activities are penalized under Section 111 of BNS 2023.,False,statute_qa
DEV_015,Under what section are terrorist acts defined in BNS 2023?,new_offence,BNS,BNS,113,Terrorist acts are defined and penalized under Section 113 of BNS 2023.,False,statute_qa
DEV_016,How was IPC Section 33 (Act and Omission) re-organized in BNS 2023?,split_merged,IPC,BNS,"33, 2(1), 2(25)",IPC Section 33 was split into BNS Section 2(1) ('act') and Section 2(25) ('omission').,True,statute_qa
DEV_017,What sections govern criminal conspiracy in BNS 2023 compared to IPC 120A and 120B?,split_merged,IPC,BNS,61,Criminal conspiracy defined in IPC 120A/120B is consolidated under Section 61 of BNS 2023.,False,statute_qa
DEV_018,What is the BNS section for kidnapping?,transition,IPC,BNS,137,Kidnapping from India and lawful guardianship is under BNS Section 137 (IPC 359/360/361).,False,statute_qa
DEV_019,Which section in BNS covers abduction?,transition,IPC,BNS,138,Abduction is covered under BNS Section 138 (formerly IPC Section 362).,False,statute_qa
DEV_020,Where is trafficking of persons defined in BNS 2023?,transition,IPC,BNS,143,Trafficking of persons is under Section 143 of BNS 2023 (formerly IPC Section 370).,False,statute_qa
DEV_021,What is the section for hurt under BNS 2023?,transition,IPC,BNS,114,Hurt is defined under Section 114 of BNS 2023 (formerly IPC Section 319).,False,statute_qa
DEV_022,What section defines grievous hurt in BNS?,transition,IPC,BNS,116,Grievous hurt is defined under Section 116 of BNS 2023 (formerly IPC Section 320).,False,statute_qa
DEV_023,What is the punishment for voluntarily causing grievous hurt with dangerous weapons?,ingredient_punishment,IPC,BNS,118(2),Voluntarily causing grievous hurt with dangerous weapons is covered under BNS Section 118(2) (IPC 326).,False,statute_qa
DEV_024,Where is extortion covered under BNS?,transition,IPC,BNS,308,Extortion is covered under Section 308 of BNS 2023 (formerly IPC Section 383/384).,False,statute_qa
DEV_025,What section penalizes robbery in BNS 2023?,transition,IPC,BNS,309,Robbery is penalized under Section 309 of BNS 2023 (formerly IPC Section 390/392).,False,statute_qa
DEV_026,Where is dacoity penalized in BNS?,transition,IPC,BNS,310,Dacoity is penalized under Section 310 of BNS 2023 (formerly IPC Section 391/395).,False,statute_qa
DEV_027,What section defines forgery in BNS 2023?,transition,IPC,BNS,335,Forgery is defined under Section 335 of BNS 2023 (formerly IPC Section 463).,False,statute_qa
DEV_028,Where is criminal breach of trust in BNS?,transition,IPC,BNS,316,Criminal breach of trust is penalized under Section 316 of BNS 2023 (formerly IPC 405/406).,False,statute_qa
DEV_029,What is the new section for dishonest misappropriation of property?,transition,IPC,BNS,314,Dishonest misappropriation of property is under BNS Section 314 (formerly IPC Section 403).,False,statute_qa
