sample_id,input_text,ipc_section,bns_section,relationship_type,source,split
CONC_0000,IPC Section 1: Title and extent of operation of the Code. Statutory provision for IPC Section 1: Title and extent of operation of the Code. BNS adds applicability provisions,1,1,renumbered,concordance,test
CONC_0083,IPC Section 321: Voluntarily causing hurt. Statutory provision for IPC Section 321: Voluntarily causing hurt.,321,115,renumbered,concordance,test
CONC_0166,IPC Section 325: Punishment for voluntarily causing grievous hurt,325,117,renumbered,concordance,test
CONC_0086,IPC Section 324: Voluntarily causing hurt by dangerous weapons or means. Statutory provision for IPC Section 324: Voluntarily causing hurt by dangerous weapons or means.,324,118,renumbered,concordance,test
CONC_0096,IPC Section 363A: Kidnapping or maiming a minor for purposes of begging. Statutory provision for IPC Section 363A: Kidnapping or maiming a minor for purposes of begging.,363A,140,renumbered,concordance,test
CONC_0048,IPC Section 124: Assaulting President Governor etc. with intent to compel or restrain the exercise of any lawful power. Statutory provision for IPC Section 124: Assaulting President Governor etc. with intent to compel or restrain the exercise of any lawful power.,124,149,renumbered,concordance,test
CONC_0053,IPC Section 147: Punishment for rioting. Statutory provision for IPC Section 147: Punishment for rioting.,147,191,renumbered,concordance,test
CONC_0156,IPC Section 159: Affray,159,194,renumbered,concordance,test
CONC_0109,"IPC Section 379: Punishment for theft. Whoever commits theft shall be punished with imprisonment of either description for a term which may extend to three years, or with fine, or with both.",379,303,renumbered,concordance,test
CONC_0111,"IPC Section 383: Extortion. Whoever intentionally puts any person in fear of any injury to that person, or to any other, and thereby dishonestly induces the person so put in fear to deliver to any person any property or valuable security, or anything signed or sealed which may be converted into a valuable security, commits 'extortion'.",383,308,renumbered,concordance,test
CONC_0113,"IPC Section 390: Robbery. In all robbery there is either theft or extortion. Theft is robbery if, in order to the committing of the theft, or in committing the theft, or in carrying away or attempting to carry away property obtained by the theft, the offender, for that end, voluntarily causes or attempts to cause to any person death or hurt or wrongful restraint, or fear of instant death or of instant hurt, or of instant wrongful restraint.",390,309,renumbered,concordance,test
CONC_0114,"IPC Section 391: Dacoity. When five or more persons conjointly commit or attempt to commit a robbery, or where the whole number of persons conjointly committing or attempting to commit a robbery, and persons present and aiding such commission or attempt, amount to five or more, every person so committing, attempting or aiding, is said to commit 'dacoity'.",391,310,renumbered,concordance,test
CONC_0119,IPC Section 405: Criminal breach of trust. Statutory provision for IPC Section 405: Criminal breach of trust.,405,316,renumbered,concordance,test
CONC_0124,"IPC Section 420: Cheating and dishonestly inducing delivery of property. Whoever cheats and thereby dishonestly induces the person deceived to deliver any property to any person, or to make, alter or destroy the whole or any part of a valuable security, or anything which is signed or sealed, and which is capable of being converted into a valuable security, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.",420,318,renumbered,concordance,test
CONC_0170,IPC Section 416: Cheating by personation,416,319,renumbered,concordance,test
CONC_0126,IPC Section 426: Punishment for mischief. Statutory provision for IPC Section 426: Punishment for mischief.,426,324,renumbered,concordance,test
CONC_0127,IPC Section 441: Criminal trespass. Statutory provision for IPC Section 441: Criminal trespass.,441,329,renumbered,concordance,test
CONC_0172,IPC Section 464: Making a false document,464,335,renumbered,concordance,test
CONC_0141,"IPC Section 503: Criminal intimidation. Whoever threatens another with any injury to his person, reputation or property, or to the person or reputation of any one in whom that person is interested, with intent to cause alarm to that person, or to cause that person to do any act which he is not legally bound to do, or to omit to do any act which that person is legally entitled to do, as the means of avoiding the execution of such threat, commits criminal intimidation.",503,351,renumbered,concordance,test
CONC_0139,"IPC Section 499: Defamation. Whoever, by words either spoken or intended to be read, or by signs or by visible representations, makes or publishes any imputation concerning any person intending to harm, or knowing or having reason to believe that such imputation will harm, the reputation of such person, is said, except in the cases hereinafter expected, to defame that person.",499,356,renumbered,concordance,test
CONC_0046,IPC Section 120B: Punishment of criminal conspiracy. Statutory provision for IPC Section 120B: Punishment of criminal conspiracy. Merged definition and punishment into one section,120B,61,merged,concordance,test
