question_id,source_dataset,old_section,new_section,mapping_type,authoritative_source,verification_status,verifier_notes
P7_0001,concordance_v1_internal,1,1,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0002,concordance_v1_internal,1,1,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0003,concordance_v1_internal,1,1,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0004,concordance_v1_internal,1,1,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0005,concordance_v1_internal,1,1,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0006,concordance_v1_internal,1,1,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0007,concordance_v1_internal,1,1,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0008,concordance_v1_internal,2,1,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0009,concordance_v1_internal,2,1,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0010,concordance_v1_internal,2,1,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0011,concordance_v1_internal,2,1,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0012,concordance_v1_internal,2,1,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0013,concordance_v1_internal,3,2,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0014,concordance_v1_internal,3,2,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0015,concordance_v1_internal,3,2,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0016,concordance_v1_internal,3,2,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0017,concordance_v1_internal,3,2,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0018,concordance_v1_internal,3,2,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0019,concordance_v1_internal,3,2,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0020,concordance_v1_internal,4,3,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0021,concordance_v1_internal,4,3,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0022,concordance_v1_internal,4,3,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0023,concordance_v1_internal,4,3,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0024,concordance_v1_internal,4,3,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0025,concordance_v1_internal,4,3,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
