id,category,query,v1_correct,unverified_correct,v2_correct,v2_abstained,v2_confidence,v2_conflict_type
BM_01,pure_legacy,Theft committed on 15 January 2024 and FIR registered on 16 January 2024. Which penal and procedural codes govern the trial?,False,True,True,False,1.0,NONE
BM_02,pure_legacy,Murder incident occurred on 10 March 2024 with chargesheet submitted on 25 May 2024.,False,True,True,False,1.0,NONE
BM_03,pure_legacy,"Cheating under Section 420 committed in December 2023, inquiry pending before Magistrate on 1 June 2024.",False,True,True,False,1.0,NONE
BM_04,pure_legacy,Assault case on 20 February 2024 with ongoing sessions trial since April 2024.,False,True,True,False,1.0,NONE
BM_05,pure_legacy,"Criminal trespass committed in October 2023, FIR filed in November 2023.",False,True,True,False,1.0,NONE
BM_06,pure_legacy,"Dowry death under Section 304B committed on 5 May 2024, FIR registered on 6 May 2024.",False,True,True,False,1.0,NONE
BM_07,pure_legacy,Extortion incident on 12 April 2024 with investigation ongoing under CrPC.,False,True,True,False,1.0,NONE
BM_08,pure_legacy,"Forgery committed on 1 January 2024, police complaint lodged on 15 January 2024.",False,True,True,False,1.0,NONE
BM_09,pure_legacy,Robbery on 18 March 2024 with FIR registered on 19 March 2024.,False,True,True,False,1.0,NONE
BM_10,pure_legacy,"Culpable homicide on 25 June 2024, FIR registered on 26 June 2024.",False,True,True,False,1.0,NONE
BM_11,transitional_delayed_fir,"The assault happened on 10 June 2024, but the police lodged the FIR on 15 July 2024. Which codes govern?",False,False,True,False,1.0,NONE
BM_12,transitional_delayed_fir,"A dowry harassment incident occurred on 15 May 2024, but the victim filed the police FIR on 20 July 2024.",False,False,True,False,1.0,NONE
BM_13,transitional_delayed_fir,"Financial fraud committed in April 2024, complaint lodged on 10 August 2024.",False,False,True,False,1.0,NONE
BM_14,transitional_delayed_fir,"Land grab crime committed on 1 January 2024, private complaint filed on 15 September 2024.",False,False,True,False,1.0,NONE
